date,nifty50,nifty100
2022-09-01,18810.98533308939,19149.583069084998
2022-09-02,18702.096387200447,19038.734122170055
2022-09-05,18751.5678403259,19089.096061451768
2022-09-06,18594.80397937413,18929.510451002865
2022-09-07,18643.265836841045,18978.844621904183
2022-09-08,18751.373260172244,19088.897978855344
2022-09-09,18810.40211781628,19148.989355936974
2022-09-12,18672.15170929834,19008.250440065713
2022-09-13,18862.10384627337,19201.62171550629
2022-09-14,18849.247032507566,19188.533479092705
2022-09-15,18784.38940894528,19122.508418306297
2022-09-16,18952.70675783159,19293.85547947256
2022-09-19,19214.433160205637,19560.29295708934
2022-09-20,19417.25821254428,19766.768860370077
2022-09-21,18635.56802237879,18971.008246781606
2022-09-22,18561.84554953695,18895.958769428613
2022-09-23,18440.911871606255,18772.848285295167
2022-09-26,18505.757183356258,18838.860812656672
2022-09-27,18599.17196554886,18933.95706092874
2022-09-28,19113.618412000345,19457.66354341635
2022-09-29,19058.710723568485,19401.767516592718
2022-09-30,19286.05977623519,19633.208852207423
2022-10-03,19593.537175025413,19946.22084417587
2022-10-04,19568.719987181412,19920.95694695068
2022-10-05,19667.864428863846,20021.885988583395
2022-10-06,19718.744719073136,20073.682124016454
2022-10-07,19939.494111886197,20298.40500590015
2022-10-10,19619.774638028124,19972.93058151263
2022-10-11,19584.250696190866,19936.7672087223
2022-10-12,19755.375464412336,20110.972222771758
2022-10-13,19561.982621551873,19914.09830873981
2022-10-14,19369.563676490812,19718.215822667647
2022-10-17,19418.54066120958,19768.074393111354
2022-10-18,19695.236490915977,20049.750747752463
2022-10-19,19672.39101648486,20026.49405478159
2022-10-20,19828.719789507606,20185.636745718744
2022-10-21,19815.607303278084,20172.28823473709
2022-10-24,19711.3285815882,20066.132496056787
2022-10-25,19680.796277779646,20035.05061077968
2022-10-26,19629.8335268516,19983.170530334926
2022-10-27,19826.840704645852,20183.72383732948
2022-10-28,19558.071337042846,19910.116621109617
2022-10-31,19591.132082898384,19943.772460390555
2022-11-01,19720.3784476456,20075.34525970322
2022-11-02,19689.38735986087,20043.796332338366
2022-11-03,19680.99410755759,20035.252001493627
2022-11-04,19879.921443718336,20237.760029705267
2022-11-07,19878.09657522031,20235.902313574275
2022-11-08,19837.497175828546,20194.57212499346
2022-11-09,20056.515816225852,20417.533100917917
2022-11-10,19960.716758763272,20320.009660421012
2022-11-11,20037.98975147767,20398.67356700427
2022-11-14,20005.53788634145,20365.6375682956
2022-11-15,19921.327587253414,20279.911483823977
2022-11-16,19900.383142763487,20258.59003933323
2022-11-17,19740.459502587702,20095.78777363428
2022-11-18,19849.77505693455,20207.071007959374
2022-11-21,19729.2934762301,20084.420758802244
2022-11-22,19714.470590486515,20069.331061115274
2022-11-23,19707.250495675304,20061.98100459746
2022-11-24,19895.953009507146,20254.080163678274
2022-11-25,19848.418794754583,20205.690333060167
2022-11-28,19432.337485954024,19782.119560701198
2022-11-29,19490.485718381253,19841.314461312115
2022-11-30,19651.005712051083,20004.723814868004
2022-12-01,19713.60265721419,20068.447505044045
2022-12-02,19526.961266108934,19878.446568898897
2022-12-05,19403.92410621783,19753.19474012975
2022-12-06,19298.718104818814,19646.095030705554
2022-12-07,19357.36882800912,19705.801466913283
2022-12-08,19258.317079164477,19604.966786589437
2022-12-09,19398.412280450637,19747.58370149875
2022-12-12,19382.212837774958,19731.092668854908
2022-12-13,19222.723976204936,19568.733007776624
2022-12-14,19052.362586329447,19395.30511288338
2022-12-15,18909.372453874792,19249.741158044537
2022-12-16,18833.743403016073,19172.750784270364
2022-12-19,18872.31691627534,19212.018620768296
2022-12-20,18824.468994830848,19163.309436737803
2022-12-21,18834.454008272605,19173.474180421512
2022-12-22,18787.159199231068,19125.328064817226
2022-12-23,18637.78030791861,18973.260353461144
2022-12-26,18619.888043683502,18955.046028469806
2022-12-27,18428.720607863037,18760.437578804573
2022-12-28,18186.572299106116,18513.930600490025
2022-12-29,18229.01818840652,18557.140515797837
2022-12-30,18060.967869239877,18386.065290886196
2023-01-02,17867.347754783408,18188.96001436951
2023-01-03,17958.236315909588,18281.48456959596
2023-01-04,18002.464648991583,18326.509012673432
2023-01-05,16535.80597456176,16833.45048210387
2023-01-06,16349.720718495302,16644.01569142822
2023-01-09,16405.2129328239,16700.50676561473
2023-01-10,16624.750474696426,16923.995983240962
2023-01-11,16728.30271195381,17029.412160768978
2023-01-12,16671.38885316748,16971.473852524494
2023-01-13,16530.654373489928,16828.206152212748
2023-01-16,16422.556025940627,16718.162034407556
2023-01-17,16522.695718179722,16820.104241106957
2023-01-18,16722.8209798969,17023.831757535045
2023-01-19,16765.024007512824,17066.794439648056
2023-01-20,16755.402071094548,17056.99930837425
2023-01-23,16536.960480137262,16834.625768779733
2023-01-24,16714.31117516247,17015.168776315397
2023-01-25,16478.584537253664,16775.19905892423
2023-01-26,16479.464322750937,16776.094680560454
2023-01-27,16432.975544596,16728.76910439873
2023-01-30,16645.996105127753,16945.624035020053
2023-01-31,16574.645832187784,16872.989457167165
2023-02-01,16751.398005714065,17052.923169816917
2023-02-02,16766.501635303826,17068.298664739297
2023-02-03,16712.73978397194,17013.569100083438
2023-02-06,16618.57108557411,16917.70536511444
2023-02-07,16793.0194291735,17095.293778898624
2023-02-08,16518.815414057895,16816.154091510936
2023-02-09,16552.379606113813,16850.32243902386
2023-02-10,16423.30130830554,16718.92073185504
2023-02-13,16599.10855517126,16897.892509164343
2023-02-14,16549.46495992141,16847.355329199996
2023-02-15,16464.280846782356,16760.63790202444
2023-02-16,16485.181765322603,16781.91503709841
2023-02-17,16409.98341758796,16705.363119104542
2023-02-20,16333.161599434581,16627.158508224406
2023-02-21,16333.431030204903,16627.432788748592
2023-02-22,16477.8436541008,16774.444839874617
2023-02-23,16512.058405435655,16809.275456733496
2023-02-24,16738.55946490933,17039.853535277696
2023-02-27,16850.984329967556,17154.30204790697
2023-02-28,16778.596590795845,17080.611329430172
2023-03-01,16655.88088213997,16955.68673801849
2023-03-02,16589.697810918784,16888.312371515323
2023-03-03,16727.29348250915,17028.384765194314
2023-03-06,16899.708375910344,17203.90312667673
2023-03-07,16917.34910950412,17221.861393475196
2023-03-08,17165.218872023626,17474.19281172005
2023-03-09,17052.81050683977,17359.761095962887
2023-03-10,16996.07801475722,17302.007419022848
2023-03-13,17033.23756695104,17339.83584315616
2023-03-14,17526.12933682739,17841.599664890284
2023-03-15,17562.093722367543,17878.21140937016
2023-03-16,17630.467495081495,17947.81590999296
2023-03-17,17753.462328029553,18073.024649934086
2023-03-20,17765.604681479694,18085.38556574633
2023-03-21,17742.192462054703,18061.55192637169
2023-03-22,17519.271452851313,17834.618339002638
2023-03-23,17493.0790651327,17807.95448830509
2023-03-24,17625.82881979204,17943.093738548298
2023-03-27,17751.174121665194,18070.695255855167
2023-03-28,17960.114037398784,18283.39609007196
2023-03-29,18031.554605831527,18356.122588736496
2023-03-30,17946.057019897868,18269.08604625603
2023-03-31,17968.026941439253,18291.45142638516
2023-04-03,17961.221887622996,18284.52388160021
2023-04-04,18059.08887523236,18384.152474986542
2023-04-05,18323.90936985591,18653.73973851332
2023-04-06,18283.04903875267,18612.143921450217
2023-04-07,18170.995121070504,18498.073033249773
2023-04-10,18234.173320384485,18562.388440151408
2023-04-11,18286.275862465747,18615.42882799013
2023-04-12,17853.01268531621,18174.366913651902
2023-04-13,17981.25444947342,18304.91702956394
2023-04-14,17984.920129583486,18308.64869191599
2023-04-17,18036.97635436728,18361.641928745892
2023-04-18,18064.026082893317,18389.178552385398
2023-04-19,17936.52399146077,18259.381423307063
2023-04-20,17903.757363023975,18226.024995558408
2023-04-21,17792.667096212124,18112.935103943943
2023-04-24,17991.877118942364,18315.730907083325
2023-04-25,17708.702115278364,18027.458753353374
2023-04-26,17628.13727177963,17945.44374267166
2023-04-27,17573.400691487488,17889.721903934264
2023-04-28,17735.303183122032,18054.538640418228
2023-05-01,17713.31301295691,18032.152647190134
2023-05-02,17717.03884257363,18035.945541739955
2023-05-03,17245.85734753033,17556.282779785877
2023-05-04,17393.658700841886,17706.74455745704
2023-05-05,17241.237488559385,17551.579763353453
2023-05-08,17121.069125573395,17429.248369833716
2023-05-09,17303.143549982895,17614.600133882588
2023-05-10,17387.42705779525,17700.400744835562
2023-05-11,17332.10812739969,17644.086073692884
2023-05-12,17177.06978387903,17486.257039988854
2023-05-15,17339.120953663863,17651.225130829815
2023-05-16,17238.867846276473,17549.16746750945
2023-05-17,16955.807939607224,17261.012482520156
2023-05-18,16848.26103779026,17151.529736470486
2023-05-19,16870.09496426335,17173.75667362009
2023-05-22,16937.0571486771,17241.92417735329
2023-05-23,17156.417093455046,17465.232601137235
2023-05-24,17303.09183320413,17614.547486201805
2023-05-25,17465.226593183008,17779.600671860302
2023-05-26,17585.790462611945,17902.334690938962
2023-05-29,17478.284923906333,17792.894052536645
2023-05-30,16991.79456941394,17297.646871663394
2023-05-31,16894.254100231698,17198.350674035868
2023-06-01,17020.018493865202,17326.378826754775
2023-06-02,17401.6585606413,17714.888414732843
2023-06-05,17533.06673117013,17848.661932331193
2023-06-06,17325.51250910226,17637.3717342661
2023-06-07,17439.18115480191,17753.086415588346
2023-06-08,17607.81302986316,17924.753664400694
2023-06-09,17652.209261792956,17969.94902850523
2023-06-12,17412.641186087712,17726.06872743729
2023-06-13,17465.059892616293,17779.43097068339
2023-06-14,17528.452261394155,17843.96440209925
2023-06-15,17444.31883123996,17758.31657020228
2023-06-16,17497.89051478204,17812.852544048117
2023-06-19,17295.596821880106,17606.91756467395
2023-06-20,17267.592114428106,17578.40877248781
2023-06-21,17244.028299531874,17554.42080892345
2023-06-22,16996.589871162912,17302.528488843844
2023-06-23,17197.30560149416,17506.857102321057
2023-06-26,17161.870641328576,17470.784312872493
2023-06-27,17034.422754353607,17341.04236393197
2023-06-28,17218.650451964702,17528.58616010007
2023-06-29,17617.012106706945,17934.11832462767
2023-06-30,17758.811386382422,18078.469991337304
2023-07-03,17823.534530606015,18144.358152156925
2023-07-04,17806.990453439907,18127.516281601824
2023-07-05,17716.611930882,18035.510945637878
2023-07-06,17838.996593454434,18160.098532136613
2023-07-07,17898.619105036203,18220.794248926853
2023-07-10,17703.38317021465,18022.04406727851
2023-07-11,17734.955781358807,18054.184985423264
2023-07-12,17929.23759159442,18251.96386824312
2023-07-13,18117.23365154157,18443.34385726932
2023-07-14,18171.659068155914,18498.74893138272
2023-07-17,18324.85474039239,18654.702125719454
2023-07-18,18307.130793538374,18636.659147822065
2023-07-19,18540.442813860813,18874.17078451031
2023-07-20,18718.23098446005,19055.15914218033
2023-07-21,18856.327397792276,19195.741290952537
2023-07-24,18824.995808633703,19163.84573318911
2023-07-25,18748.96153282273,19086.44284041354
2023-07-26,18654.64943604575,18990.433125894575
2023-07-27,18587.165810513587,18921.73479510283
2023-07-28,18413.903263308963,18745.353522048525
2023-07-31,18622.6298827734,18957.83722066332
2023-08-01,18641.86855337657,18977.42218733735
2023-08-02,18671.97991633463,19008.07555482865
2023-08-03,18634.488845900858,18969.909645127074
2023-08-04,18616.507533461507,18951.604669063814
2023-08-07,18888.135368209245,19228.12180483701
2023-08-08,19267.94895778157,19614.77203902164
2023-08-09,19385.049366075513,19733.98025466487
2023-08-10,19488.408998585983,19839.20036056053
2023-08-11,19040.55142720344,19383.281352893104
2023-08-14,18882.114258110105,19221.992314756088
2023-08-15,19101.173402544136,19444.99452378993
2023-08-16,19110.311683034448,19454.29729332907
2023-08-17,19155.702262299408,19500.5049030208
2023-08-18,19243.28223808368,19589.661318369188
2023-08-21,19066.043404975448,19409.232186265006
2023-08-22,18914.28816820114,19254.74535522876
2023-08-23,18901.960046562093,19242.19532740021
2023-08-24,18803.340102431237,19141.800224275
2023-08-25,18984.02885036767,19325.741369674288
2023-08-28,18992.14002228877,19333.99854268997
2023-08-29,19104.981413867696,19448.871079317316
2023-08-30,19191.12839288343,19536.568703955334
2023-08-31,19212.31137124537,19558.132975927787
2023-09-01,19333.69503821378,19681.70154890163
2023-09-04,19242.115631020377,19588.473712378745
2023-09-05,19432.2172225199,19781.99713252526
2023-09-06,19684.010752283284,20038.322945824384
2023-09-07,20119.37170206571,20481.520392702892
2023-09-08,19939.797361168865,20298.713713669906
2023-09-11,19932.370065754025,20291.1527269376
2023-09-12,19956.40311777028,20315.61837389014
2023-09-13,20117.697789064703,20479.81634926787
2023-09-14,20210.064814194713,20573.84598085022
2023-09-15,20209.280442936357,20573.04749090921
2023-09-18,20255.096301831043,20619.688035264004
2023-09-19,20270.42374267839,20635.2913700466
2023-09-20,20162.203551842147,20525.123215775307
2023-09-21,20251.89386203852,20616.42795155521
2023-09-22,20000.91479689804,20360.931263242204
2023-09-25,20079.377339684543,20440.806131798865
2023-09-26,20151.78641887777,20514.518574417572
2023-09-27,20315.90217567229,20681.58841483439
2023-09-28,20420.561618747623,20788.13172788508
2023-09-29,20328.836825299713,20694.75588815511
2023-10-02,20302.486157998177,20667.930908842143
2023-10-03,20365.341794410764,20731.917946710157
2023-10-04,20617.7215074774,20988.84049461199
2023-10-05,20786.919602774185,21161.08415562412
2023-10-06,21005.788896434715,21383.89309657054
2023-10-09,21413.87896370595,21799.328785052658
2023-10-10,21572.193909141024,21960.49339950556
2023-10-11,21689.633617420775,22080.04702253435
2023-10-12,21801.761244010988,22194.192946403185
2023-10-13,21876.730521509216,22270.511670896383
2023-10-16,21526.88628242666,21914.37023551034
2023-10-17,21564.217343475386,21952.37325565794
2023-10-18,21571.262584290555,21959.545310807785
2023-10-19,21875.490543158496,22269.24937293535
2023-10-20,21877.659414721726,22271.457284186716
2023-10-23,21893.500471199266,22287.583479680852
2023-10-24,21779.33033928519,22171.35828539232
2023-10-25,21957.991321961945,22353.23516575726
2023-10-26,22069.061856054053,22466.304969463028
2023-10-27,22207.387939604912,22607.120922517803
2023-10-30,21881.896244478718,22275.770376879336
2023-10-31,21478.640741098723,21865.2562744385
2023-11-01,21078.331300816408,21457.741264231103
2023-11-02,21241.241239400024,21623.583581709223
2023-11-03,21219.610098001183,21601.563079765205
2023-11-06,21582.452577365486,21970.936723758066
2023-11-07,21422.612753643174,21808.21978320875
2023-11-08,21256.964726741386,21639.59009182273
2023-11-09,21348.051304024477,21732.316227496918
2023-11-10,21186.163992741156,21567.5149446105
2023-11-13,21383.35532758698,21768.255723483548
2023-11-14,21235.8085145363,21618.053067797955
2023-11-15,20569.49393419393,20939.744825009424
2023-11-16,20496.70992647149,20865.650705147975
2023-11-17,20311.780838038336,20677.392893123026
2023-11-20,20209.15804654934,20572.92289138723
2023-11-21,20431.261104714697,20799.02380459956
2023-11-22,20536.48176399379,20906.138435745677
2023-11-23,20550.72193444139,20920.634929261334
2023-11-24,20664.49460280033,21036.455505650734
2023-11-27,20690.027816787413,21062.448317489587
2023-11-28,20589.478549192077,20960.089163077537
2023-11-29,20551.285756639838,20921.208900259357
2023-11-30,21076.926392262798,21456.311067323528
2023-12-01,21201.90174448511,21583.53597588584
2023-12-04,21583.33661721636,21971.836676326253
2023-12-05,21629.53024415317,22018.86178854793
2023-12-06,21833.69368639603,22226.70017275116
2023-12-07,21729.782066937827,22120.91814414271
2023-12-08,21765.990860170812,22157.778695653888
2023-12-11,21743.760035360818,22135.14771599731
2023-12-12,21711.043031442878,22101.84180600885
2023-12-13,21938.758739988378,22333.65639730817
2023-12-14,22209.934921146658,22609.7137497273
2023-12-15,22429.775629410673,22833.511590740065
2023-12-18,22549.545911287685,22955.437737690863
2023-12-19,22686.510827562895,23094.868022459028
2023-12-20,22601.524623912523,23008.352067142947
2023-12-21,23004.237793907483,23418.314074197817
2023-12-22,22799.350615133993,23209.738926206406
2023-12-25,23138.95903477905,23555.460297405076
2023-12-26,23201.15078242425,23618.77149650789
2023-12-27,23516.27073587813,23939.563609123936
2023-12-28,23750.305434113314,24177.810931927354
2023-12-29,23957.105104180882,24388.33299605614
2024-01-01,23843.181731926612,24272.35900310129
2024-01-02,23606.71064952995,24031.63144122149
2024-01-03,23952.56584084414,24383.712025979337
2024-01-04,23674.53694190067,24100.678606854883
2024-01-05,23364.101014259355,23784.654832516022
2024-01-08,23266.092217327885,23684.881877239786
2024-01-09,23229.28038322744,23647.407430125535
2024-01-10,23100.701245213575,23516.51386762742
2024-01-11,23129.22507698186,23545.551128367533
2024-01-12,23305.97093109254,23725.478407852206
2024-01-15,22952.88546092345,23366.037399220073
2024-01-16,24054.778324461113,24487.764334301413
2024-01-17,23945.30835429634,24376.323904673674
2024-01-18,23946.22139639522,24377.253381530336
2024-01-19,23490.903569671445,23913.73983392553
2024-01-22,23822.949273151913,24251.76236006865
2024-01-23,23967.256650118616,24398.66726982075
2024-01-24,23848.403574835706,24277.67483918275
2024-01-25,24182.683191619257,24617.971489068404
2024-01-26,24176.43951731108,24611.615428622677
2024-01-29,24242.95622718082,24679.329439270077
2024-01-30,24452.19470897957,24892.3342137412
2024-01-31,24763.687498125946,25209.433873092214
2024-02-01,24737.95514402783,25183.238336620332
2024-02-02,24540.776641324243,24982.51062086808
2024-02-05,24678.969222080163,25123.190668077605
2024-02-06,24429.017587445403,24868.73990401942
2024-02-07,24449.360643470704,24889.449135053175
2024-02-08,24407.014127929713,24846.340382232447
2024-02-09,24514.408355909036,24955.6677063154
2024-02-12,24626.63790784435,25069.91739018555
2024-02-13,24928.513038775283,25377.22627347324
2024-02-14,25045.592960909664,25496.413634206037
2024-02-15,25513.253210565465,25972.491768355645
2024-02-16,25458.004490773725,25916.24857160765
2024-02-19,25198.870066793806,25652.449727996096
2024-02-20,25103.40193941743,25555.26317432694
2024-02-21,24973.889667950654,25423.419681973766
2024-02-22,24824.831197189516,25271.678158738927
2024-02-23,24637.569124949092,25081.045369198175
2024-02-26,24651.411564570175,25095.136972732438
2024-02-27,24961.371177245943,25410.67585843637
2024-02-28,25180.57947637208,25633.82990694678
2024-02-29,25311.918998881174,25767.533540861037
2024-03-01,25786.20546409472,26250.357162448425
2024-03-04,26082.430426274215,26551.914173947152
2024-03-05,25627.535230299913,26088.83086444531
2024-03-06,25397.292265703134,25854.44352648579
2024-03-07,25254.077322896803,25708.650714708947
2024-03-08,25158.41835284605,25611.269883197278
2024-03-11,25241.66510255373,25696.015074399696
2024-03-12,25150.293027448668,25602.998301942745
2024-03-13,25222.58690210231,25676.593466340153
2024-03-14,25464.659553087047,25923.023425042615
2024-03-15,25513.291515270932,25972.530762545808
2024-03-18,25528.193477934128,25987.700960536942
2024-03-19,25621.14128240969,26082.321825493065
2024-03-20,25594.723620854173,26055.428646029548
2024-03-21,25670.933330243108,26133.010130187486
2024-03-22,25537.301908771995,25996.973343129892
2024-03-25,25209.873697934207,25663.651424497024
2024-03-26,25070.78506894366,25522.059200184645
2024-03-27,24798.224779469692,25244.592825500145
2024-03-28,24514.6102368617,24955.87322112521
2024-03-29,24535.145800825587,24976.77842524045
2024-04-01,24890.87298512709,25338.908698859377
2024-04-02,24761.537274679125,25207.24494562335
2024-04-03,24651.603295885354,25095.33215521129
2024-04-04,24587.62004998984,25030.19721088966
2024-04-05,24530.589638672336,24972.14025216844
2024-04-08,24199.9301167474,24635.528858848855
2024-04-09,23649.0562770197,24074.739290006055
2024-04-10,23859.910453914494,24289.388842084954
2024-04-11,23851.09039981355,24280.410027010195
2024-04-12,23485.418009989608,23908.155534169422
2024-04-15,23345.261304225063,23765.476007701116
2024-04-16,22812.234466352376,23222.85468674672
2024-04-17,22707.41799036673,23116.15151419333
2024-04-18,22662.339827289765,23070.26194418098
2024-04-19,22080.30264775946,22477.74809541913
2024-04-22,22031.72738753814,22428.298480513826
2024-04-23,22149.349076095874,22548.0373594656
2024-04-24,22458.99286287418,22863.254734405917
2024-04-25,22633.694260151125,23041.100756833846
2024-04-26,22579.90884552908,22986.347204748603
2024-04-29,22654.346634803096,23062.124874229554
2024-04-30,22629.92693850049,23037.2656233935
2024-05-01,22455.377160939766,22859.573949836682
