date,nifty50,nifty100
2021-12-13,14586.197614153469,14425.335066428996
2021-12-14,14497.889329400787,14284.074583288782
2021-12-15,14600.48646183229,14340.084681951303
2021-12-16,14644.80510599732,14360.475366685188
2021-12-17,14442.28293468375,14220.284826351592
2021-12-20,14319.025108715758,14169.200712180484
2021-12-21,14199.047039827043,14007.388246249908
2021-12-22,14251.8278751722,14079.55042791796
2021-12-23,14125.93936176179,13997.81982270162
2021-12-24,14096.079754925397,13899.607209968335
2021-12-27,14096.487870222769,13897.811535240768
2021-12-28,14195.173963729796,13975.163708677668
2021-12-29,14209.62163843033,14041.495169881264
2021-12-30,14134.664599488742,13941.985444910519
2021-12-31,14024.650661076197,13860.9994496419
2022-01-03,14034.577397184905,13830.21486343512
2022-01-04,13910.147010630651,13630.535368004541
2022-01-05,13791.761132976271,13506.73385377536
2022-01-06,13735.761871859011,13483.852597020863
2022-01-07,13579.670866876464,13317.488066760634
2022-01-10,13531.368863869246,13236.254639879591
2022-01-11,13451.176901542167,13041.059539994383
2022-01-12,13327.482428749365,12827.282377325584
2022-01-13,13264.106279413088,12782.922748580791
2022-01-14,13350.94618945806,12859.506535365399
2022-01-17,13288.58823310536,12815.1112439893
2022-01-18,13253.434198586086,12763.645896507218
2022-01-19,13369.75686741208,12894.229697349507
2022-01-20,13392.740792342782,12951.693935537774
2022-01-21,13399.13800739115,12957.589440516818
2022-01-24,13384.07253055379,12958.602938915203
2022-01-25,13290.414513411157,12886.334112223676
2022-01-26,13143.695101747971,12658.073672315963
2022-01-27,13302.715757405274,12959.372015952473
2022-01-28,13196.569990042975,12877.255277517006
2022-01-31,13043.969429305404,12705.691048821744
2022-02-01,13008.876331745902,12675.976052850005
2022-02-02,13016.523553689049,12615.58078758165
2022-02-03,13090.799070661265,12686.954504193805
2022-02-04,13603.043768745327,13189.135899119277
2022-02-07,13509.000776570287,13167.100612987506
2022-02-08,13464.630300707824,13087.946941961789
2022-02-09,13482.045538329949,13135.523698449706
2022-02-10,13585.476742500938,13286.282251011837
2022-02-11,13673.250942534634,13433.572108690676
2022-02-14,13650.881587715236,13380.550932244
2022-02-15,13732.765074963352,13456.64959908294
2022-02-16,13886.715825625868,13611.987192532475
2022-02-17,13896.399779883779,13608.044225890124
2022-02-18,13784.351245689551,13466.79368047831
2022-02-21,14278.144966806716,13871.72224959222
2022-02-22,14552.829551510738,14172.344035302114
2022-02-23,14604.517793420662,14227.907544351787
2022-02-24,14673.062178893173,14324.441839651232
2022-02-25,14679.915793409937,14320.379132522403
2022-02-28,14664.12430895306,14282.064443506784
2022-03-01,14762.417434432313,14392.454813672584
2022-03-02,14865.440492431631,14528.349814015104
2022-03-03,14824.151765710545,14507.458088162119
2022-03-04,14870.378830467042,14494.988120130056
2022-03-07,14674.92690374133,14354.029804627482
2022-03-08,15146.811241829464,14830.937616983152
2022-03-09,15256.475039948227,14937.065270102883
2022-03-10,14894.391901273335,14585.956259930459
2022-03-11,14739.202517671622,14452.667177094965
2022-03-14,14842.522825773474,14560.673924411069
2022-03-15,14954.143823864692,14663.447051197312
2022-03-16,14968.746073340351,14688.183650548206
2022-03-17,15018.561219758347,14710.253888610523
2022-03-18,14957.862635465284,14653.476379852767
2022-03-21,15180.523332737317,15013.031834440462
2022-03-22,15210.980841494244,15035.320188701791
2022-03-23,15289.451685906337,15102.867956178825
2022-03-24,15125.416923710776,14914.33196674584
2022-03-25,15221.776977539514,15129.04753728431
2022-03-28,15280.571554314147,15065.75764206175
2022-03-29,15348.657470641683,15072.860657534633
2022-03-30,15321.464964419876,15043.28466434488
2022-03-31,15224.99697244454,14920.829945760986
2022-04-01,15455.260110714747,15080.294156030397
2022-04-04,15678.625142322748,15291.439662772998
2022-04-05,15791.732822120317,15415.79755720113
2022-04-06,15802.434028179825,15402.141475508608
2022-04-07,15826.034969997405,15401.401945654161
2022-04-08,15831.2967632207,15411.616369570378
2022-04-11,15914.733126590185,15502.771849107157
2022-04-12,16019.700156985109,15603.617688451915
2022-04-13,16076.234290889422,15678.172351450316
2022-04-14,16427.75250030119,16035.34947067833
2022-04-15,16612.527241561387,16181.692239927987
2022-04-18,16469.318833882688,16020.450198206452
2022-04-19,16511.45835351614,16020.495145912253
2022-04-20,16722.0592615479,16290.21425882185
2022-04-21,16736.690013413245,16315.084872785283
2022-04-22,16457.808744178452,16031.08344341652
2022-04-25,16673.454934577414,16266.259105407067
2022-04-26,16754.40305089543,16369.060726281004
2022-04-27,16710.951129934914,16293.675453235772
2022-04-28,16599.541507067664,16152.374875003828
2022-04-29,16634.314510762142,16220.177141014028
2022-05-02,16748.632528229788,16276.730163873737
2022-05-03,16868.459287437803,16354.571114824032
2022-05-04,16881.53860480225,16321.03855674911
2022-05-05,16430.05602820148,15893.659714354044
2022-05-06,16374.272760105378,15894.81189813771
2022-05-09,16243.867021182452,15823.883825258083
2022-05-10,16368.135768917244,15970.499937528191
2022-05-11,16565.265380743826,16140.356946848584
2022-05-12,16564.817275730315,16085.22837088525
2022-05-13,16432.26011570755,15908.245316151226
2022-05-16,16255.485104964351,15746.729305344043
2022-05-17,16116.30559974445,15560.874256048592
2022-05-18,16220.606822967713,15684.152421453837
2022-05-19,16269.702260612163,15708.445816258301
2022-05-20,16381.069502646977,15791.548550420832
2022-05-23,16411.44527113979,15809.854722769747
2022-05-24,16643.764616547967,16049.717930267334
2022-05-25,16683.30919324352,16089.7153344164
2022-05-26,16808.950440545075,16194.879145378689
2022-05-27,16410.710808740623,15793.258883518063
2022-05-30,16451.755916204653,15814.76084631556
2022-05-31,16600.61032401447,15978.558032526718
2022-06-01,16771.10494645561,16108.794965350924
2022-06-02,16639.241942194953,15969.227430051998
2022-06-03,16592.908434244255,15857.967596568189
2022-06-06,16365.011916339578,15585.870244477821
2022-06-07,16520.966254533196,15675.381967673542
2022-06-08,16437.02751815557,15590.452909668431
2022-06-09,16491.43803203663,15594.663150517905
2022-06-10,16495.90603657927,15554.435733787286
2022-06-13,16466.107671244816,15547.037456992555
2022-06-14,16476.610921171512,15573.174116186818
2022-06-15,16613.76827079813,15701.831878156832
2022-06-16,16705.828113945685,15805.788519977
2022-06-17,16831.404876197383,16047.189247613205
2022-06-20,16740.332235867383,15999.586212392078
2022-06-21,16968.184766587052,16193.772596542336
2022-06-22,16948.37513695449,16133.176981300097
2022-06-23,16910.062406357054,16054.490112345778
2022-06-24,16843.976861518076,15958.90639850709
2022-06-27,16868.5028695849,16004.461671851595
2022-06-28,16879.46445748286,15992.816775139656
2022-06-29,16461.44351868489,15598.969655187928
2022-06-30,16415.553051883748,15567.767322584774
2022-07-01,16302.410298760577,15444.244560639781
2022-07-04,16244.55398150788,15396.160965089904
2022-07-05,16206.29998088184,15330.928672230171
2022-07-06,16129.482601291284,15312.630957561267
2022-07-07,15881.764665824392,15125.258201093313
2022-07-08,16115.289926676041,15432.208420822926
2022-07-11,16112.10080364832,15496.446338930948
2022-07-12,16213.20319430288,15617.786091625705
2022-07-13,16379.88777785583,15800.397292833664
2022-07-14,16282.286356811777,15698.028984661974
2022-07-15,16471.067231996814,15865.665757453025
2022-07-18,16348.38299147941,15764.93538514222
2022-07-19,15804.71953349302,15248.439409057055
2022-07-20,15856.451246826904,15241.3784896283
2022-07-21,15959.260249736742,15335.92381260865
2022-07-22,15698.556402629067,15119.42245394538
2022-07-25,15608.7439525776,15035.618889672864
2022-07-26,15513.9288635758,14965.822402569054
2022-07-27,15912.874618054355,15334.839866383725
2022-07-28,16104.704188550859,15530.690880288628
2022-07-29,16139.595266119395,15573.883087656124
2022-08-01,16147.606989971644,15559.109257007118
2022-08-02,16416.14184015163,15828.87443545709
2022-08-03,16275.76234942942,15612.53429686033
2022-08-04,16187.441529263373,15499.080877354523
2022-08-05,16278.107366269713,15575.423853479453
2022-08-08,16282.803817155724,15509.591280491119
2022-08-09,16158.87506428579,15376.915064481725
2022-08-10,16046.05734281056,15201.084130829253
2022-08-11,16024.314909157689,15113.263047274042
2022-08-12,15926.771598359088,15059.067925747673
2022-08-15,16080.859734413743,15173.055930192771
2022-08-16,16009.200468755786,15164.487447951838
2022-08-17,16157.299239029653,15352.184927790186
2022-08-18,16117.78834652542,15308.008731404885
2022-08-19,16142.03604428525,15359.30008576616
2022-08-22,16095.681014697415,15128.775472362859
2022-08-23,16016.78187692213,15055.506567913471
2022-08-24,16342.596869792542,15359.63969697532
2022-08-25,16441.807067658232,15447.31965777112
2022-08-26,16245.340229733829,15237.697057475136
2022-08-29,16115.135875198537,15139.867185583633
2022-08-30,15813.482259516542,14739.675720578722
2022-08-31,15790.365870840706,14772.831165222888
2022-09-01,15571.953519131377,14561.661657493236
2022-09-02,15571.622802971457,14522.73673466708
2022-09-05,15545.92707688448,14515.165075631441
2022-09-06,15843.283968684298,14771.949166336517
2022-09-07,15694.53337765141,14644.092236189972
2022-09-08,15609.967853401507,14571.899394310243
2022-09-09,15446.121499698667,14510.37824165093
2022-09-12,15471.99268113479,14517.72300288373
2022-09-13,15841.21783171684,14895.721251782232
2022-09-14,15791.999235991536,14863.239047793893
2022-09-15,15762.747758067562,14843.754379112714
2022-09-16,15678.545794257241,14776.337551852204
2022-09-19,15782.525557858775,14893.11663349686
2022-09-20,15933.567403212519,15013.678197974672
2022-09-21,16038.661086539223,15104.76222017266
2022-09-22,16082.693351195961,15119.270593398189
2022-09-23,16230.693177150632,15308.210624836232
2022-09-26,16283.065616795147,15316.135183130285
2022-09-27,16308.98399312786,15352.617331460146
2022-09-28,16305.06476213019,15343.059110059834
2022-09-29,16434.716515674823,15407.582620696974
2022-09-30,16444.3154859968,15479.174023054235
2022-10-03,16521.154098591633,15586.629121791564
2022-10-04,16478.742892105496,15517.271417674905
2022-10-05,16591.573061800977,15640.326944790491
2022-10-06,17111.157652704584,16167.886500765126
2022-10-07,17182.075844938743,16270.470253320313
2022-10-10,17128.22120500828,16185.742893352271
2022-10-11,17276.574378434918,16291.463272638422
2022-10-12,17075.490518966308,16107.795698212956
2022-10-13,17087.724580590868,16183.580507663877
2022-10-14,17133.381704968135,16294.506118294812
2022-10-17,17113.986819206537,16249.164536673254
2022-10-18,17104.11144707579,16171.02734013673
2022-10-19,17267.001151470653,16343.542913338242
2022-10-20,17335.432550250785,16413.041222331165
2022-10-21,17304.140264035475,16396.8933301621
2022-10-24,17331.443245505012,16313.19839137234
2022-10-25,17103.375315510366,16109.523769718968
2022-10-26,17017.323858936536,16082.685868299866
2022-10-27,16763.202888579046,15838.148973522688
2022-10-28,16763.46118960096,15938.955298826499
2022-10-31,17044.53730827347,16283.763657593547
2022-11-01,17037.53252558143,16262.454040819463
2022-11-02,17042.166506670386,16299.748540939854
2022-11-03,17072.636823550332,16316.667614230995
2022-11-04,16870.990902444613,16086.85445781658
2022-11-07,16865.84616058336,16100.937918653231
2022-11-08,16765.69013252648,16017.14551241295
2022-11-09,16693.17910004946,15804.70233263872
2022-11-10,16503.22037393666,15635.156727986
2022-11-11,16728.270467979037,15767.18261241662
2022-11-14,16726.58289599212,15778.884318981074
2022-11-15,16826.187205445527,15963.69563787857
2022-11-16,16930.418958674232,16073.199916749874
2022-11-17,16551.091214668868,15661.283748766156
2022-11-18,16505.5104334474,15699.883909933924
2022-11-21,16515.53455616485,15759.388439202434
2022-11-22,16669.295086198228,15863.986074389766
2022-11-23,16774.43719880448,15897.9315020908
2022-11-24,16621.693831419365,15811.025433731025
2022-11-25,16590.131971485564,15795.100667071098
2022-11-28,16740.19108337599,15993.13812408327
2022-11-29,16836.6120261671,16072.04485205178
2022-11-30,16903.09962816977,16079.958199084269
2022-12-01,17021.791248275218,16216.808288349
2022-12-02,17173.633513524277,16404.958071810135
2022-12-05,17105.050174158503,16342.038935808343
2022-12-06,17204.13305850009,16385.4508754696
2022-12-07,17155.780630042478,16260.106800912965
2022-12-08,17151.723411303872,16139.015804319915
2022-12-09,17180.79620336025,16181.957396177802
2022-12-12,17255.760312181705,16266.96485039042
2022-12-13,17230.948292645546,16230.304337538018
2022-12-14,17418.5128083875,16413.116924374735
2022-12-15,17039.740439881127,15978.65877425901
2022-12-16,17006.427065867778,15898.09489442762
2022-12-19,17377.14458358769,16298.821952385246
2022-12-20,17453.618225383158,16406.180232523013
2022-12-21,17469.623149605235,16352.945048825852
2022-12-22,17640.412930279184,16531.49938324884
2022-12-23,17960.294955181427,16885.26806245869
2022-12-26,18038.736560823094,16893.92267447574
2022-12-27,17962.792494427547,16847.484077439945
2022-12-28,17604.424890361806,16586.468896937655
2022-12-29,17647.46374337554,16659.40032583784
2022-12-30,17525.697970138437,16590.860026859413
2023-01-02,17276.48592333719,16349.781465491877
2023-01-03,17302.499345150507,16380.50876260286
2023-01-04,17252.211458774498,16213.6986807302
2023-01-05,17391.74442202857,16347.453027645148
2023-01-06,17192.031429667444,16144.58737218631
2023-01-09,17422.798485548607,16374.577140733954
2023-01-10,17329.098560595212,16327.986873014883
2023-01-11,17337.58668927695,16301.607223750003
2023-01-12,17363.117690338644,16317.290974628511
2023-01-13,17326.204837980233,16216.514562795433
2023-01-16,17112.82681443942,16041.741075418493
2023-01-17,17027.016740538555,15974.568094485872
2023-01-18,16984.51426921158,15917.636267103957
2023-01-19,16954.661181686744,15814.195183538315
2023-01-20,16843.114398695016,15722.659115674054
2023-01-23,16595.17955259216,15435.789009695876
2023-01-24,16559.899722550756,15429.548848639062
2023-01-25,16519.390637834233,15417.09513514899
2023-01-26,16508.20537021648,15371.400488012554
2023-01-27,16754.504540887236,15608.442190673959
2023-01-30,16790.4044583622,15630.31426182014
2023-01-31,16760.816404356414,15620.938576713295
2023-02-01,16675.637369395696,15549.964907395315
2023-02-02,16841.209676270813,15697.74270896341
2023-02-03,16928.409246681054,15724.069748153364
2023-02-06,16863.944592677395,15693.248584599467
2023-02-07,16948.920077908057,15780.83019663909
2023-02-08,16818.291487906525,15589.137143349893
2023-02-09,16836.026481494657,15609.730973295194
2023-02-10,17043.212319501654,15784.684811734185
2023-02-13,17114.70304246307,15935.858159610658
2023-02-14,17205.80173449512,16075.435596550275
2023-02-15,17170.50186603221,16050.605783016119
2023-02-16,17497.156147146994,16323.381151928255
2023-02-17,17614.153020993857,16365.091109187739
2023-02-20,18289.34810815189,17000.69961211611
2023-02-21,18130.614799336356,16933.722484372178
2023-02-22,18035.482512349685,16832.319700669595
2023-02-23,18122.749790724665,16945.96702330635
2023-02-24,18083.50229403967,16861.95288770639
2023-02-27,18006.59660637949,16835.961365370073
2023-02-28,17778.688670468913,16503.13812783598
2023-03-01,18008.742616909538,16717.827898909974
2023-03-02,18239.100569671657,16896.44894315926
2023-03-03,19075.513191932427,17702.260022466755
2023-03-06,18643.99298343534,17285.12223188221
2023-03-07,18938.138132026994,17552.735122894883
2023-03-08,18852.490103489563,17512.356985866314
2023-03-09,18841.798773583534,17597.73909039652
2023-03-10,19025.56061707572,17835.496791345693
2023-03-13,18949.949684035375,17790.482491910658
2023-03-14,18860.894760797735,17717.026801224045
2023-03-15,18721.787068008925,17586.694264010617
2023-03-16,18668.618572211173,17582.870073032478
2023-03-17,18554.819452566222,17499.614054833113
2023-03-20,18578.120808120224,17530.79357520378
2023-03-21,18644.53546450177,17521.565354082173
2023-03-22,18709.52451140153,17575.942408510018
2023-03-23,18762.791445752973,17670.008549537262
2023-03-24,18670.783816603333,17630.255965565953
2023-03-27,18710.913319245712,17669.87977528992
2023-03-28,18560.80665566941,17415.332995068005
2023-03-29,18372.06140217998,17247.15558453072
2023-03-30,18284.424610218262,17202.091448695035
2023-03-31,18152.142547952666,17097.691859948063
2023-04-03,18136.57897069256,17078.65297044348
2023-04-04,18123.393554939277,17053.75044716065
2023-04-05,17969.42427293064,16887.367253006956
2023-04-06,18032.927368357563,16997.423457676712
2023-04-07,18064.178859289506,16944.85546890554
2023-04-10,18317.40016290134,17158.90290105325
2023-04-11,18506.20130486932,17360.341408099954
2023-04-12,18406.23731906874,17218.747320226368
2023-04-13,18573.15009682097,17322.890863757086
2023-04-14,18588.103288213544,17376.408408939304
2023-04-17,18582.92678455158,17423.2932980315
2023-04-18,18712.18516953382,17572.287115725234
2023-04-19,18446.354708742587,17344.189437364137
2023-04-20,17760.255121731483,16612.579335080256
2023-04-21,17855.936314132847,16710.762496619376
2023-04-24,17902.841112554368,16772.079043263686
2023-04-25,18002.452645362726,16933.830932064462
2023-04-26,18087.247824378144,16960.92718306361
2023-04-27,18211.796549661984,17182.2791069988
2023-04-28,18299.009216459785,17254.389674979666
2023-05-01,18279.4029957572,17224.318398307412
2023-05-02,18283.957859355884,17133.735510918304
2023-05-03,18439.021080612405,17316.732355939344
2023-05-04,18330.129725204755,17194.20059043544
2023-05-05,18322.831849248134,17095.101922088295
2023-05-08,18388.516979708384,17197.020682066573
2023-05-09,18008.92788465002,16838.384566813143
2023-05-10,18098.63877882494,16952.021384949177
2023-05-11,18286.185906222163,17095.816696408798
2023-05-12,17814.141049490852,16723.05309898321
2023-05-15,17302.95038958327,16164.789755103297
2023-05-16,17480.010496935993,16364.6263342764
2023-05-17,17529.00694807375,16431.012798318457
2023-05-18,17521.86296668198,16410.564174084062
2023-05-19,17697.880175993516,16672.41257188954
2023-05-22,17449.10444140606,16432.5420626865
2023-05-23,17664.622287231385,16650.42920080086
2023-05-24,17756.765284424957,16674.424367614483
2023-05-25,17775.663053487402,16734.00647030545
2023-05-26,17918.334920327732,16967.173524275902
2023-05-29,18003.96556020554,17037.940554749686
2023-05-30,17933.41856419935,16933.19637894341
2023-05-31,17636.929036996804,16679.164081752828
2023-06-01,17730.608022685443,16772.47050843482
2023-06-02,17480.27204081426,16599.683216573434
2023-06-05,17675.230341954506,16744.03951034634
2023-06-06,17615.10061451317,16649.766341807022
2023-06-07,17757.19869907146,16736.804097048534
2023-06-08,18027.10032909954,17027.362872590107
2023-06-09,17774.999381313854,16813.408420907483
2023-06-12,17504.4032257056,16584.418226558962
2023-06-13,17867.332551476426,17053.66038156798
2023-06-14,17881.56150351007,17001.502694239727
2023-06-15,18156.0267354045,17250.47847718137
2023-06-16,18131.7464713707,17243.712166054393
2023-06-19,18005.874212911407,17194.627249915793
2023-06-20,18029.48976911912,17220.827009076507
2023-06-21,18081.575019235057,17241.902530458217
2023-06-22,17923.988634601457,17101.70670737526
2023-06-23,17926.878860076933,17098.306521083974
2023-06-26,18164.487083111642,17289.55005520023
2023-06-27,17902.94964979644,16998.119555735117
2023-06-28,17769.19572230733,16866.14674056129
2023-06-29,17811.080556980447,16924.235243158615
2023-06-30,17765.874788473113,16829.381616663137
2023-07-03,17785.957250210187,16823.389017106303
2023-07-04,17676.60879627836,16620.78546755108
2023-07-05,17744.196206294917,16674.310013426977
2023-07-06,17523.745743440137,16533.109224390086
2023-07-07,17162.268722392142,16130.910726424692
2023-07-10,17266.32778768612,16296.766760460472
2023-07-11,17487.84725039764,16519.76469239971
2023-07-12,17570.709619614547,16647.733224702126
2023-07-13,17363.913942883384,16446.52063796128
2023-07-14,17378.012209712244,16466.627855702274
2023-07-17,17169.946593661756,16271.109578482403
2023-07-18,17090.65684638046,16127.772924522318
2023-07-19,16934.801356007752,15964.715436630882
2023-07-20,17113.456512140227,16150.383574829311
2023-07-21,17125.403667705115,16148.352251004062
2023-07-24,17230.500469205424,16228.433227927124
2023-07-25,16988.101572890188,16020.178023592362
2023-07-26,16680.021851854504,15638.169019135392
2023-07-27,16592.124412286044,15556.286246223332
2023-07-28,16663.511198868284,15621.613232559726
2023-07-31,16810.400129678732,15752.762212355894
2023-08-01,16635.588695011476,15608.48326631618
2023-08-02,16869.089949553814,15827.0495050341
2023-08-03,16857.382995259613,15828.452384694161
2023-08-04,17162.29656468147,16198.117632774783
2023-08-07,17328.09757676227,16323.411555527156
2023-08-08,17563.096835270684,16541.097596536398
2023-08-09,17516.071675625197,16523.033058777663
2023-08-10,17459.03383244071,16523.54655573709
2023-08-11,17155.894768168455,16311.760790026228
2023-08-14,16954.95192254796,16070.347614570479
2023-08-15,17163.412411162568,16201.563714349342
2023-08-16,17114.979867056238,16154.33293091951
2023-08-17,17130.672937647105,16165.670771863797
2023-08-18,17385.514614938893,16407.371572609172
2023-08-21,17350.77470028127,16462.5945463494
2023-08-22,17343.52353619819,16452.74925705647
2023-08-23,17420.871622565275,16539.399377257145
2023-08-24,17299.578221860786,16529.982173415712
2023-08-25,17253.335850062882,16553.3710472519
2023-08-28,17129.20383874953,16442.848296125976
2023-08-29,17496.583623563238,16818.043449420173
2023-08-30,17452.231560690227,16770.679347807294
2023-08-31,17510.092827935943,16823.0277942348
2023-09-01,17733.85070501218,17035.872552614648
2023-09-04,18003.770070078095,17263.326574611092
2023-09-05,17797.688176941643,17048.180710172408
2023-09-06,17795.186411373823,16922.32074509799
2023-09-07,17900.849310648024,17025.536816191456
2023-09-08,18181.62241987279,17283.636208241373
2023-09-11,18124.706173325678,17186.99382456096
2023-09-12,18033.233399661418,17094.94574909633
2023-09-13,17935.347010642818,17002.653476355128
2023-09-14,17902.748281204473,16932.814691941076
2023-09-15,17857.616448393703,16923.003756267826
2023-09-18,17512.99254192193,16702.324783937336
2023-09-19,17620.60418775807,16820.849838454345
2023-09-20,17695.492663467292,16873.831587395725
2023-09-21,17802.55757979009,17006.045579349877
2023-09-22,18193.61130661067,17364.675962239507
2023-09-25,18200.87893278926,17368.962362893846
2023-09-26,18345.39620937351,17531.315233491663
2023-09-27,18293.526014656218,17405.434160693938
2023-09-28,18202.48255041885,17327.221245506702
2023-09-29,18277.1047559219,17403.18890384729
2023-10-02,18518.877369988346,17689.897302499103
2023-10-03,18413.200453422283,17635.3066234555
2023-10-04,18402.637815306643,17511.002377005276
2023-10-05,18276.269692412454,17421.181021356962
2023-10-06,18387.713770205955,17494.643226270327
2023-10-09,18699.310324976872,17780.14693058867
2023-10-10,18333.582164377163,17495.36518085413
2023-10-11,18317.04145946879,17375.96176880046
2023-10-12,18406.00992484381,17403.591721809513
2023-10-13,18419.522561404203,17374.090864617774
2023-10-16,18486.161209810125,17455.296373820955
2023-10-17,18266.611719166365,17278.8320054004
2023-10-18,18224.112448867938,17173.470182192308
2023-10-19,18289.519721844725,17239.780908714154
2023-10-20,18160.93421303167,17066.726540179057
2023-10-23,18235.583354616854,17152.414875645754
2023-10-24,18618.644155871516,17470.388600077717
2023-10-25,18700.948792697534,17555.563160550882
2023-10-26,18624.567467585115,17522.79748568137
2023-10-27,18752.57780146844,17609.05782519235
2023-10-30,18336.84507706259,17114.261809496882
2023-10-31,18455.52837462513,17251.151518979157
2023-11-01,18194.191050151356,17033.03028927531
2023-11-02,18642.350307482575,17439.203777679333
2023-11-03,18795.8463412016,17587.526191470974
2023-11-06,18567.881339803258,17304.914985864718
2023-11-07,18604.933258999135,17347.416529548686
2023-11-08,18606.682047751823,17347.657102812376
2023-11-09,18777.74013130971,17516.714882789536
2023-11-10,18747.565628548105,17530.813280850613
2023-11-13,18752.40853205049,17274.858514759886
2023-11-14,18529.120324531534,17129.68524127597
2023-11-15,18517.768341493575,17104.67824266917
2023-11-16,18409.233416932308,17044.35360273382
2023-11-17,18259.170769501,16908.188405190875
2023-11-20,18412.799415183228,17064.056936232777
2023-11-21,18804.943096273295,17436.55974137698
2023-11-22,18689.39153988787,17249.964874943653
2023-11-23,18689.429522032573,17287.882467822805
2023-11-24,18742.46432855393,17318.357426121525
2023-11-27,18652.94406487766,17244.89225400343
2023-11-28,18628.020973345487,17200.340976555577
2023-11-29,18623.95563641267,17174.68505780165
2023-11-30,18337.75874838299,16883.86279464988
2023-12-01,18241.544372159275,16740.37743369593
2023-12-04,18553.5528535403,17047.391842675817
2023-12-05,18799.536682991642,17284.712130681917
2023-12-06,19035.320018120558,17610.52736110531
2023-12-07,19138.36164591605,17709.728409559808
2023-12-08,19378.80290975936,17761.48692230673
2023-12-11,19365.807109840553,17727.80776266169
2023-12-12,19353.942427440972,17718.504110224407
2023-12-13,19111.91654905176,17486.23355841742
2023-12-14,18987.661422487,17456.629846759504
2023-12-15,19092.015718570427,17485.294281478724
2023-12-18,19104.972020161593,17444.544141136063
2023-12-19,19061.692621415186,17406.621044930675
2023-12-20,18941.43039621554,17284.704008309713
2023-12-21,18885.75929481886,17295.831787639083
2023-12-22,19332.88676825001,17804.655540018022
2023-12-25,19413.02841509214,17903.929911701496
2023-12-26,19616.258372528886,18081.520985177503
2023-12-27,19716.02652355131,18144.27178964546
2023-12-28,19558.774006552467,17970.081174432118
2023-12-29,19534.82359656414,17880.213204814285
